Trd, 000085.700, 109
Trd, 000087.200, 113
Trd, 000087.550, 113
Trd, 000087.900, 100
Trd, 000089.900, 143
Trd, 000091.250, 181
Trd, 000091.650, 202
Trd, 000092.250, 127
Trd, 000093.550, 159
Trd, 000094.600, 197
Trd, 000098.300, 227
Trd, 000099.950, 153
Trd, 000104.100, 219
Trd, 000104.250, 212
Trd, 000107.450, 215
Trd, 000108.900, 177
Trd, 000109.500, 202
Trd, 000109.950, 198
Trd, 000110.850, 203
Trd, 000111.350, 203
Trd, 000112.400, 190
Trd, 000112.500, 186
Trd, 000112.900, 186
Trd, 000113.200, 196
Trd, 000114.750, 177
Trd, 000116.100, 168
Trd, 000116.550, 173
Trd, 000117.650, 170
Trd, 000119.900, 171
Trd, 000120.150, 163
Trd, 000120.700, 156
Trd, 000120.950, 157
Trd, 000121.350, 156
Trd, 000122.950, 169
Trd, 000124.050, 171
Trd, 000124.300, 162
Trd, 000125.500, 167
Trd, 000126.750, 175
Trd, 000126.900, 174
Trd, 000127.450, 176
Trd, 000129.450, 166
Trd, 000129.550, 167
Trd, 000131.000, 121
Trd, 000131.200, 130
Trd, 000131.950, 129
Trd, 000132.050, 127
Trd, 000133.250, 111
Trd, 000134.100, 110
Trd, 000135.250, 110
Trd, 000135.750, 134
Trd, 000136.050, 134
Trd, 000136.950, 128
Trd, 000138.050, 156
Trd, 000140.850, 134
Trd, 000141.800, 172
Trd, 000142.500, 118
Trd, 000142.650, 134
Trd, 000142.750, 140
Trd, 000143.200, 126
Trd, 000143.300, 137
Trd, 000143.750, 129
Trd, 000144.100, 129
Trd, 000144.400, 129
Trd, 000144.600, 128
Trd, 000145.000, 130
Trd, 000145.400, 130
Trd, 000146.000, 134
Trd, 000146.400, 135
Trd, 000147.050, 135
Trd, 000147.450, 135
Trd, 000148.100, 135
Trd, 000148.600, 132
Trd, 000149.050, 132
Trd, 000151.250, 111
Trd, 000151.900, 108
Trd, 000152.450, 106
Trd, 000152.900, 119
Trd, 000153.050, 114
Trd, 000153.500, 120
Trd, 000153.700, 117
Trd, 000153.950, 118
Trd, 000154.450, 116
Trd, 000154.750, 83
Trd, 000156.000, 84
Trd, 000156.850, 100
Trd, 000158.350, 150
Trd, 000159.100, 118
Trd, 000160.750, 151
Trd, 000164.250, 129
Trd, 000165.350, 177
Trd, 000167.650, 174
Trd, 000168.450, 151
Trd, 000169.600, 193
Trd, 000170.700, 196
Trd, 000171.900, 163
Trd, 000172.050, 172
Trd, 000172.650, 171
Trd, 000174.250, 185
Trd, 000174.600, 174
Trd, 000174.700, 185
Trd, 000175.750, 181
Trd, 000177.500, 126
Trd, 000177.650, 117
Trd, 000178.050, 133
Trd, 000178.150, 146
Trd, 000179.150, 123
Trd, 000180.150, 131
Trd, 000183.350, 191
Trd, 000183.600, 197
Trd, 000184.150, 160
Trd, 000185.500, 150
Trd, 000185.600, 155
Trd, 000185.850, 134
Trd, 000186.350, 119
Trd, 000187.350, 156
Trd, 000187.400, 166
Trd, 000187.700, 163
Trd, 000188.100, 162
Trd, 000189.100, 153
Trd, 000190.250, 161
Trd, 000191.150, 151
Trd, 000193.650, 139
Trd, 000194.800, 166
Trd, 000196.100, 177
Trd, 000196.300, 178
Trd, 000196.750, 177
Trd, 000197.400, 194
Trd, 000197.950, 180
Trd, 000198.100, 191
Trd, 000199.200, 226
Trd, 000199.450, 229
Trd, 000199.950, 196
Trd, 000202.850, 219
Trd, 000204.100, 169
Trd, 000204.500, 175
Trd, 000204.700, 174
Trd, 000205.250, 175
Trd, 000206.050, 174
Trd, 000206.350, 171
Trd, 000206.600, 154
Trd, 000206.850, 164
Trd, 000207.000, 159
Trd, 000207.300, 158
Trd, 000207.350, 159
Trd, 000207.550, 158
Trd, 000207.800, 157
Trd, 000208.850, 93
Trd, 000208.900, 99
Trd, 000209.200, 109
Trd, 000209.500, 119
Trd, 000209.850, 79
Trd, 000210.250, 72
Trd, 000210.600, 64
Trd, 000210.850, 87
Trd, 000211.550, 123
Trd, 000211.600, 107
Trd, 000211.850, 107
Trd, 000212.800, 113
Trd, 000212.950, 111
Trd, 000213.550, 111
Trd, 000215.450, 110
Trd, 000215.900, 109
Trd, 000217.500, 108
Trd, 000218.400, 107
Trd, 000218.850, 105
Trd, 000218.950, 104
Trd, 000220.000, 103
Trd, 000220.200, 102
Trd, 000220.700, 102
Trd, 000220.950, 102
Trd, 000238.300, 102
Trd, 000239.400, 101
Trd, 000245.350, 118
Trd, 000246.700, 117
Trd, 000247.800, 116
Trd, 000247.900, 116
Trd, 000248.200, 116
Trd, 000248.700, 116
Trd, 000249.800, 115
Trd, 000251.850, 115
Trd, 000253.100, 124
Trd, 000254.050, 126
Trd, 000256.400, 125
Trd, 000256.950, 123
Trd, 000257.400, 126
Trd, 000257.900, 127
Trd, 000259.850, 125
Trd, 000261.150, 125
Trd, 000263.150, 125
Trd, 000263.750, 147
Trd, 000263.950, 140
Trd, 000264.600, 141
Trd, 000265.350, 131
Trd, 000265.500, 136
Trd, 000266.100, 125
Trd, 000266.350, 131
Trd, 000266.750, 85
Trd, 000267.100, 97
Trd, 000267.300, 94
Trd, 000268.450, 76
Trd, 000270.050, 123
Trd, 000271.450, 129
Trd, 000272.650, 129
Trd, 000274.850, 130
Trd, 000275.600, 129
Trd, 000275.850, 100
Trd, 000276.400, 80
Trd, 000276.650, 113
Trd, 000277.050, 73
Trd, 000277.100, 73
Trd, 000277.650, 74
Trd, 000278.150, 92
Trd, 000278.300, 87
Trd, 000278.350, 81
Trd, 000278.450, 84
Trd, 000278.750, 78
Trd, 000278.950, 77
Trd, 000281.300, 136
Trd, 000282.100, 146
Trd, 000282.250, 136
Trd, 000282.600, 141
Trd, 000283.100, 139
Trd, 000283.200, 137
Trd, 000283.650, 137
Trd, 000284.850, 136
Trd, 000285.350, 119
Trd, 000285.550, 111
Trd, 000285.650, 121
Trd, 000286.350, 138
Trd, 000286.400, 133
Trd, 000286.700, 128
Trd, 000287.150, 134
Trd, 000287.450, 129
Trd, 000288.150, 131
Trd, 000288.300, 116
Trd, 000288.750, 113
Trd, 000289.150, 108
Trd, 000292.950, 107
Trd, 000293.700, 113
Trd, 000294.000, 113
Trd, 000294.650, 107
Trd, 000295.100, 104
Trd, 000295.700, 106
Trd, 000296.400, 103
Trd, 000296.750, 88
Trd, 000297.250, 97
Trd, 000297.350, 96
Trd, 000297.400, 95
Trd, 000297.600, 94
Trd, 000297.750, 93
Trd, 000297.950, 95
Trd, 000298.250, 89
Trd, 000300.050, 121
Trd, 000300.300, 144
Trd, 000301.200, 137
Trd, 000301.900, 146
Trd, 000303.500, 150
Trd, 000304.050, 150
Trd, 000304.150, 122
Trd, 000305.500, 143
Trd, 000306.100, 142
Trd, 000306.800, 139
Trd, 000307.350, 128
Trd, 000308.500, 126
Trd, 000308.700, 112
Trd, 000308.750, 130
Trd, 000309.400, 69
Trd, 000309.450, 113
Trd, 000309.850, 113
Trd, 000310.600, 124
Trd, 000310.850, 121
Trd, 000311.200, 107
Trd, 000311.400, 102
Trd, 000312.800, 225
Trd, 000313.750, 241
Trd, 000314.050, 185
Trd, 000315.100, 207
Trd, 000315.550, 199
Trd, 000315.850, 185
Trd, 000316.300, 141
Trd, 000316.500, 176
Trd, 000316.600, 180
Trd, 000317.650, 158
Trd, 000318.600, 165
Trd, 000319.650, 142
Trd, 000320.000, 74
Trd, 000321.000, 95
Trd, 000321.500, 91
Trd, 000322.400, 93
Trd, 000322.750, 96
Trd, 000323.100, 94
Trd, 000324.250, 93
Trd, 000325.750, 111
Trd, 000326.000, 99
Trd, 000326.600, 101
Trd, 000327.150, 104
Trd, 000327.450, 101
Trd, 000327.850, 106
Trd, 000328.050, 103
Trd, 000328.850, 135
Trd, 000329.550, 135
Trd, 000330.900, 145
Trd, 000331.500, 126
Trd, 000331.700, 135
Trd, 000332.400, 129
Trd, 000333.250, 129
Trd, 000334.350, 168
Trd, 000335.400, 185
Trd, 000336.650, 141
Trd, 000336.800, 118
Trd, 000337.300, 130
Trd, 000337.600, 132
Trd, 000338.800, 136
Trd, 000338.950, 130
Trd, 000339.700, 128
Trd, 000339.800, 129
Trd, 000340.800, 128
Trd, 000341.100, 128
Trd, 000341.250, 127
Trd, 000341.400, 126
Trd, 000341.650, 126
Trd, 000341.800, 127
Trd, 000342.400, 109
Trd, 000343.300, 105
Trd, 000343.850, 100
Trd, 000344.100, 98
Trd, 000344.400, 99
Trd, 000344.950, 98
Trd, 000345.050, 98
Trd, 000345.450, 109
Trd, 000346.100, 113
Trd, 000346.450, 116
Trd, 000346.600, 116
Trd, 000346.950, 111
Trd, 000347.600, 120
Trd, 000347.950, 120
Trd, 000348.250, 110
Trd, 000348.600, 120
Trd, 000349.150, 120
Trd, 000349.400, 120
Trd, 000350.100, 119
Trd, 000350.650, 120
Trd, 000351.350, 120
Trd, 000351.850, 116
Trd, 000352.400, 117
Trd, 000352.450, 117
Trd, 000353.200, 118
Trd, 000355.600, 111
Trd, 000356.800, 106
Trd, 000357.500, 106
Trd, 000359.300, 106
Trd, 000361.100, 111
Trd, 000361.850, 93
Trd, 000368.550, 91
Trd, 000369.400, 102
Trd, 000370.150, 107
Trd, 000371.400, 118
Trd, 000373.450, 121
Trd, 000375.000, 110
Trd, 000375.650, 113
Trd, 000375.950, 114
Trd, 000376.700, 110
Trd, 000376.800, 114
Trd, 000377.100, 113
Trd, 000377.400, 107
Trd, 000378.900, 108
Trd, 000380.100, 108
Trd, 000380.950, 108
Trd, 000381.800, 128
Trd, 000382.200, 122
Trd, 000382.500, 127
Trd, 000382.700, 126
Trd, 000383.650, 126
Trd, 000384.250, 125
Trd, 000385.150, 128
Trd, 000385.400, 129
Trd, 000386.000, 126
Trd, 000386.850, 126
Trd, 000387.900, 142
Trd, 000389.450, 157
Trd, 000390.900, 167
Trd, 000391.300, 166
Trd, 000391.400, 153
Trd, 000391.650, 141
Trd, 000391.850, 149
Trd, 000392.100, 149
Trd, 000392.400, 139
Trd, 000392.500, 138
Trd, 000393.150, 137
Trd, 000393.250, 137
Trd, 000393.950, 120
Trd, 000394.200, 114
Trd, 000394.700, 125
Trd, 000395.250, 117
Trd, 000396.450, 119
Trd, 000398.900, 144
