Trd, 000121.500, 120
Trd, 000122.000, 128
Trd, 000122.100, 121
Trd, 000122.300, 115
Trd, 000123.050, 119
Trd, 000124.600, 57
Trd, 000124.900, 93
Trd, 000125.250, 69
Trd, 000126.750, 88
Trd, 000128.400, 110
Trd, 000128.950, 81
Trd, 000131.000, 168
Trd, 000131.400, 161
Trd, 000132.150, 165
Trd, 000132.300, 165
Trd, 000134.300, 165
Trd, 000135.250, 164
Trd, 000135.650, 187
Trd, 000136.750, 174
Trd, 000138.700, 236
Trd, 000138.900, 189
Trd, 000139.400, 196
Trd, 000139.600, 174
Trd, 000139.850, 201
Trd, 000140.350, 203
Trd, 000140.600, 193
Trd, 000141.150, 174
Trd, 000141.750, 175
Trd, 000143.100, 191
Trd, 000143.200, 187
Trd, 000143.550, 178
Trd, 000143.900, 183
Trd, 000144.300, 157
Trd, 000144.500, 153
Trd, 000144.850, 162
Trd, 000146.350, 172
Trd, 000147.000, 156
Trd, 000148.100, 162
Trd, 000148.500, 167
Trd, 000148.900, 164
Trd, 000149.600, 158
Trd, 000150.250, 157
Trd, 000150.800, 150
Trd, 000151.050, 142
Trd, 000151.300, 138
Trd, 000151.400, 150
Trd, 000151.650, 154
Trd, 000151.700, 145
Trd, 000152.800, 140
Trd, 000153.800, 149
Trd, 000155.200, 111
Trd, 000156.850, 108
Trd, 000157.350, 107
Trd, 000158.000, 103
Trd, 000158.300, 129
Trd, 000159.250, 107
Trd, 000160.250, 108
Trd, 000161.250, 118
Trd, 000163.050, 102
Trd, 000163.350, 101
Trd, 000166.450, 140
Trd, 000168.050, 142
Trd, 000168.800, 142
Trd, 000169.700, 129
Trd, 000169.750, 136
Trd, 000170.000, 138
Trd, 000170.150, 137
Trd, 000170.700, 107
Trd, 000171.050, 59
Trd, 000171.150, 78
Trd, 000171.700, 117
Trd, 000172.050, 123
Trd, 000172.250, 123
Trd, 000172.300, 123
Trd, 000172.500, 122
Trd, 000172.900, 101
Trd, 000173.100, 109
Trd, 000174.050, 103
Trd, 000175.950, 174
Trd, 000177.400, 171
Trd, 000178.400, 159
Trd, 000178.950, 152
Trd, 000180.300, 141
Trd, 000180.450, 147
Trd, 000180.750, 142
Trd, 000181.050, 142
Trd, 000181.200, 141
Trd, 000181.350, 141
Trd, 000181.700, 141
Trd, 000181.900, 141
Trd, 000182.400, 140
Trd, 000182.600, 140
Trd, 000182.800, 139
Trd, 000183.200, 140
Trd, 000183.300, 139
Trd, 000183.750, 138
Trd, 000184.550, 138
Trd, 000185.600, 154
Trd, 000189.300, 197
Trd, 000190.200, 209
Trd, 000190.600, 187
Trd, 000190.800, 195
Trd, 000191.150, 195
Trd, 000191.550, 198
Trd, 000191.900, 148
Trd, 000192.600, 155
Trd, 000193.200, 144
Trd, 000193.750, 145
Trd, 000194.500, 146
Trd, 000194.900, 147
Trd, 000195.150, 151
Trd, 000195.350, 145
Trd, 000195.600, 144
Trd, 000195.850, 145
Trd, 000196.000, 148
Trd, 000196.950, 146
Trd, 000197.350, 145
Trd, 000197.900, 145
Trd, 000198.150, 145
Trd, 000200.250, 144
Trd, 000200.400, 143
Trd, 000201.100, 145
Trd, 000201.900, 138
Trd, 000202.350, 135
Trd, 000204.200, 155
Trd, 000207.150, 182
Trd, 000208.000, 183
Trd, 000208.500, 180
Trd, 000208.650, 179
Trd, 000209.100, 182
Trd, 000209.750, 179
Trd, 000209.850, 180
Trd, 000210.400, 182
Trd, 000210.650, 155
Trd, 000211.600, 147
Trd, 000212.750, 174
Trd, 000215.250, 178
Trd, 000215.800, 187
Trd, 000216.700, 184
Trd, 000218.050, 184
Trd, 000222.250, 183
Trd, 000224.950, 186
Trd, 000225.750, 181
Trd, 000226.050, 183
Trd, 000226.450, 182
Trd, 000227.600, 220
Trd, 000227.800, 227
Trd, 000230.050, 243
Trd, 000230.200, 243
Trd, 000230.900, 221
Trd, 000231.900, 232
Trd, 000232.350, 225
Trd, 000232.450, 225
Trd, 000232.650, 226
Trd, 000233.500, 180
Trd, 000234.250, 132
Trd, 000234.550, 134
Trd, 000235.200, 72
Trd, 000235.450, 72
Trd, 000235.650, 114
Trd, 000236.050, 105
Trd, 000236.250, 102
Trd, 000236.350, 129
Trd, 000237.000, 110
Trd, 000237.150, 114
Trd, 000237.900, 121
Trd, 000238.200, 111
Trd, 000238.900, 119
Trd, 000239.200, 127
Trd, 000239.300, 125
Trd, 000239.600, 117
Trd, 000239.800, 121
Trd, 000240.000, 107
Trd, 000240.500, 64
Trd, 000241.100, 70
Trd, 000241.400, 74
Trd, 000241.600, 67
Trd, 000241.750, 59
Trd, 000242.150, 72
Trd, 000243.000, 75
Trd, 000243.200, 82
Trd, 000243.450, 115
Trd, 000243.700, 118
Trd, 000244.050, 103
Trd, 000244.200, 91
Trd, 000245.600, 110
Trd, 000246.150, 95
Trd, 000248.000, 195
Trd, 000248.800, 189
Trd, 000249.600, 126
Trd, 000249.700, 149
Trd, 000250.000, 147
Trd, 000250.700, 128
Trd, 000250.750, 135
Trd, 000251.150, 131
Trd, 000251.400, 131
Trd, 000252.100, 132
Trd, 000252.300, 147
Trd, 000252.450, 144
Trd, 000252.650, 138
Trd, 000253.450, 143
Trd, 000254.300, 125
Trd, 000254.950, 116
Trd, 000255.050, 122
Trd, 000255.550, 114
Trd, 000257.200, 114
Trd, 000258.100, 125
Trd, 000258.550, 128
Trd, 000259.250, 119
Trd, 000259.350, 126
Trd, 000259.750, 120
Trd, 000260.250, 124
Trd, 000260.350, 123
Trd, 000260.700, 123
Trd, 000261.300, 124
Trd, 000261.600, 123
Trd, 000262.100, 122
Trd, 000265.850, 162
Trd, 000266.500, 160
Trd, 000266.600, 160
Trd, 000267.100, 151
Trd, 000267.300, 135
Trd, 000268.250, 137
Trd, 000269.600, 155
Trd, 000269.850, 155
Trd, 000271.400, 153
Trd, 000272.650, 153
Trd, 000273.200, 154
Trd, 000274.250, 159
Trd, 000274.650, 163
Trd, 000276.400, 164
Trd, 000276.950, 163
Trd, 000277.400, 163
Trd, 000278.100, 162
Trd, 000280.100, 162
Trd, 000280.550, 161
Trd, 000281.100, 160
Trd, 000281.950, 159
Trd, 000303.200, 141
Trd, 000303.550, 154
Trd, 000303.750, 152
Trd, 000304.000, 152
Trd, 000304.950, 138
Trd, 000306.100, 149
Trd, 000308.250, 123
Trd, 000310.300, 143
Trd, 000311.250, 126
Trd, 000313.200, 139
Trd, 000313.500, 131
Trd, 000314.400, 135
Trd, 000314.550, 132
Trd, 000315.300, 110
Trd, 000315.400, 123
Trd, 000316.200, 108
Trd, 000316.750, 110
Trd, 000317.500, 113
Trd, 000318.550, 109
Trd, 000319.050, 109
Trd, 000319.700, 109
Trd, 000319.800, 104
Trd, 000320.050, 106
Trd, 000320.300, 103
Trd, 000320.750, 103
Trd, 000321.300, 102
Trd, 000321.500, 102
Trd, 000323.100, 102
Trd, 000323.950, 101
Trd, 000325.150, 101
Trd, 000326.000, 101
Trd, 000329.450, 100
Trd, 000329.650, 91
Trd, 000329.750, 92
Trd, 000330.350, 94
Trd, 000330.550, 82
Trd, 000330.600, 93
Trd, 000331.000, 77
Trd, 000331.200, 88
Trd, 000331.900, 90
Trd, 000331.950, 89
Trd, 000332.250, 86
Trd, 000332.450, 84
Trd, 000332.500, 87
Trd, 000333.650, 139
Trd, 000333.700, 135
Trd, 000333.900, 134
Trd, 000334.450, 113
Trd, 000334.550, 108
Trd, 000334.750, 87
Trd, 000335.000, 87
Trd, 000335.350, 107
Trd, 000335.750, 112
Trd, 000335.800, 112
Trd, 000336.200, 97
Trd, 000336.400, 96
Trd, 000336.500, 96
Trd, 000336.700, 96
Trd, 000337.800, 122
Trd, 000338.250, 94
Trd, 000338.650, 83
Trd, 000339.450, 98
Trd, 000339.550, 103
Trd, 000340.700, 90
Trd, 000344.150, 112
Trd, 000344.250, 109
Trd, 000344.800, 112
Trd, 000346.200, 120
Trd, 000346.450, 115
Trd, 000347.200, 118
Trd, 000347.950, 115
Trd, 000348.850, 111
Trd, 000349.100, 110
Trd, 000349.800, 239
Trd, 000350.050, 174
Trd, 000350.350, 199
Trd, 000350.500, 151
Trd, 000351.150, 151
Trd, 000351.300, 151
Trd, 000352.000, 148
Trd, 000352.200, 169
Trd, 000352.300, 173
Trd, 000352.650, 164
Trd, 000353.000, 152
Trd, 000353.200, 157
Trd, 000355.350, 200
Trd, 000356.200, 187
Trd, 000357.100, 167
Trd, 000357.500, 180
Trd, 000358.550, 138
Trd, 000358.850, 138
Trd, 000359.200, 140
Trd, 000359.600, 143
Trd, 000360.000, 145
Trd, 000360.250, 160
Trd, 000360.800, 141
Trd, 000360.900, 144
Trd, 000362.250, 167
Trd, 000363.600, 180
Trd, 000363.950, 154
Trd, 000364.850, 154
Trd, 000365.450, 169
Trd, 000365.550, 167
Trd, 000366.150, 89
Trd, 000366.450, 85
Trd, 000366.550, 96
Trd, 000366.700, 101
Trd, 000367.050, 130
Trd, 000367.100, 95
Trd, 000367.400, 96
Trd, 000367.700, 76
Trd, 000368.300, 111
Trd, 000368.450, 109
Trd, 000369.050, 112
Trd, 000369.300, 107
Trd, 000369.500, 111
Trd, 000369.700, 109
Trd, 000370.300, 104
Trd, 000370.650, 103
Trd, 000370.950, 107
Trd, 000371.100, 101
Trd, 000371.200, 104
Trd, 000371.450, 105
Trd, 000371.900, 104
Trd, 000372.300, 103
Trd, 000372.850, 104
Trd, 000373.350, 105
Trd, 000373.900, 102
Trd, 000374.250, 102
Trd, 000374.350, 103
Trd, 000375.800, 103
Trd, 000381.950, 102
Trd, 000384.850, 101
Trd, 000385.500, 101
Trd, 000386.450, 101
Trd, 000386.550, 101
Trd, 000387.350, 100
